GET /ontologies?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/roots?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fro2.owl%23Individual/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fro2.owl%23Continuant/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%2310026/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%2310036/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%2310090/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%2310114/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%2310116/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%2310117/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%2310141/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%231358/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%232759/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%2332524/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%2333154/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%233701/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%233702/children?apikey=some_bogus_api_key
